index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
1849,25.100000381469727,597.0,21.75,309.41,13,523.5741957548664,0.588365521864489
1850,25.100000381469727,592.0,21.800000190734867,309.41,13,524.3252539992114,0.7510582443450176
1851,25.0,594.0,22.099999427795414,309.41,13,525.0317568023829,0.7065028031714746
1852,24.89999961853028,595.0,22.550000190734863,309.41,13,525.5805597486547,0.548802946271735
1853,24.849999427795414,591.0,23.050000190734867,309.41,13,526.1958822727462,0.615322524091539
1854,24.75,590.0,23.75,309.41,13,526.8807086335083,0.6848263607621448
1855,24.65000057220459,588.0,24.050000190734863,309.41,13,527.5263018044982,0.645593170989855
1856,24.600000381469727,583.0,24.200000762939453,309.41,13,528.1784075299993,0.6521057255010874
1857,24.5,585.0,24.050000190734863,309.41,13,528.7998959905608,0.6214884605615225
1858,24.5,586.0,24.100000381469727,309.41,13,529.2820466154288,0.4821506248680407
1859,24.5,584.0,24.300000190734867,309.41,13,529.9916639995257,0.7096173840968731
1860,24.600000381469727,579.0,24.65000057220459,309.41,13,530.3981382555221,0.4064742559963861
1861,24.600000381469727,582.5,24.799999237060547,309.41,13,531.1787884060235,0.7806501505014012
1862,24.600000381469727,582.0,25.000000000000004,309.41,13,531.5374459754385,0.35865756941495874
1863,24.600000381469727,581.0,25.25,309.41,13,532.2648654204029,0.7274194449644256
1864,24.600000381469727,577.0,25.550000190734863,309.41,13,532.7731068382789,0.5082414178759791
1865,24.65000057220459,579.5,25.94999980926514,309.41,13,533.4074766721009,0.6343698338220065
1866,24.75,575.5,26.250000000000004,309.41,13,533.883319557763,0.4758428856621322
1867,24.799999237060547,580.0,26.600000381469727,309.41,13,534.5246495732291,0.6413300154661101
1868,24.799999237060547,575.0,26.44999980926514,309.41,13,535.0194642728613,0.49481469963222935
1869,24.799999237060547,577.0,26.39999961853028,309.41,13,535.821897038246,0.8024327653846512
1870,24.799999237060547,580.0,26.39999961853028,309.41,13,536.305188052047,0.483291013801022
1871,24.799999237060547,576.0,26.600000381469727,309.41,13,536.8634671480233,0.5582790959763315
1872,24.799999237060547,575.5,26.849999427795414,309.41,13,537.5990252691149,0.7355581210915716
1873,24.799999237060547,575.5,26.94999980926514,309.41,14,538.1098224840725,0.5107972149576199
1874,24.75,575.0,27.0,309.41,14,538.7685704160915,0.6587479320189686
1875,24.75,577.0,27.0,309.41,14,539.5695331466718,0.8009627305802951
1876,24.75,579.5,27.25,309.41,14,539.9592674831405,0.3897343364686776
1877,24.799999237060547,575.5,27.44999980926514,309.41,14,540.5016216937338,0.5423542105933166
1878,24.75,574.0,27.5,309.41,14,540.9873556434827,0.48573394974891926
1879,24.75,573.5,27.600000381469727,309.41,14,541.5717340883602,0.5843784448775295
1880,24.75,578.0,27.700000762939453,309.41,14,542.131304045065,0.5595699567047632
1881,24.600000381469727,579.0,27.65000057220459,309.41,14,542.4981302863116,0.36682624124659924
1882,24.65000057220459,575.0,27.550000190734863,309.41,14,543.2047703991097,0.7066401127981408
1883,24.65000057220459,579.5,27.39999961853028,309.41,14,543.8670810417356,0.6623106426258119
1884,24.600000381469727,572.5,27.44999980926514,309.41,14,544.2288996750245,0.36181863328897634
1885,24.600000381469727,572.5,27.39999961853028,309.41,14,544.6238806368414,0.3949809618168274
1886,24.600000381469727,574.5,27.25,309.41,14,545.3742236789416,0.7503430421002122
1887,24.600000381469727,573.0,27.15000057220459,309.41,14,545.9852452740199,0.6110215950783413
1888,24.600000381469727,574.5,27.050000190734863,309.41,14,546.3359559742316,0.3507107002117209
1889,24.600000381469727,571.5,26.799999237060547,309.41,14,546.886003711574,0.5500477373423109
1890,24.65000057220459,577.0,26.799999237060547,309.41,14,547.4700586744764,0.5840549629024281
1891,24.700000762939453,575.5,26.75,309.41,14,548.1855422620134,0.7154835875370509
1892,24.700000762939453,572.0,26.500000000000004,309.41,14,548.5692507992875,0.3837085372740603
1893,24.75,574.0,26.39999961853028,309.41,14,549.27952923269,0.71027843340255
1894,24.700000762939453,571.5,26.299999237060547,309.41,14,550.055123059069,0.7755938263790085
1895,24.700000762939453,573.5,26.200000762939453,309.41,14,550.4563392187591,0.4012161596900796
1896,24.799999237060547,572.0,26.200000762939453,309.41,14,551.2949542598955,0.838615041136336
1897,24.799999237060547,574.0,26.299999237060547,309.41,14,552.1231994900862,0.8282452301907597
1898,24.799999237060547,573.5,26.39999961853028,309.41,14,552.5895365533266,0.4663370632404167
1899,24.799999237060547,575.0,26.299999237060547,309.41,14,553.2060244085353,0.6164878552086748
1900,24.799999237060547,575.5,26.349999427795414,309.41,14,553.9542628202968,0.7482384117614629
1901,24.799999237060547,571.5,26.5,309.41,14,554.6759533077065,0.7216904874097736
1902,24.799999237060547,571.0,26.5,309.41,14,555.4934835806954,0.8175302729888472
1903,24.799999237060547,572.0,26.649999618530273,309.41,14,556.1868665138658,0.6933829331703691
1904,24.799999237060547,572.5,26.799999237060547,309.41,14,556.5482961578165,0.3614296439507143
1905,24.799999237060547,572.5,26.899999618530273,309.41,14,556.9710269627392,0.42273080492270765
1906,24.799999237060547,571.5,27.0,309.41,14,557.7888611506596,0.8178341879204254
1907,24.75,569.0,27.050000190734863,309.41,14,558.5041863973529,0.7153252466932827
1908,24.799999237060547,572.5,26.94999980926514,309.41,14,558.8843050257992,0.3801186284463256
1909,24.799999237060547,570.5,26.75,309.41,14,559.2997614826915,0.41545645689222965
1910,24.799999237060547,570.5,26.700000762939453,309.41,14,559.9147276429163,0.614966160224867
1911,24.799999237060547,568.0,26.89999961853028,309.41,14,560.6963842371524,0.7816565942360967
1912,24.799999237060547,568.0,26.89999961853028,309.41,14,561.4155175450854,0.7191333079330207
1913,24.799999237060547,571.0,26.94999980926514,309.41,14,562.009031538177,0.5935139930916193
1914,24.799999237060547,567.0,26.89999961853028,309.41,14,562.4011737893351,0.39214225115802037
1915,24.799999237060547,567.5,26.94999980926514,309.41,14,562.8389455875379,0.4377717982027889
1916,24.799999237060547,573.5,27.100000381469727,309.41,14,563.4703067734428,0.6313611859048933
1917,24.799999237060547,568.0,27.200000762939453,309.41,14,563.8165025718654,0.3461957984226274
1918,24.700000762939453,568.0,27.200000762939453,309.41,14,564.3547745867262,0.5382720148608087
1919,24.75,570.0,27.15000057220459,309.41,14,565.1286733505618,0.773898763835632
1920,24.799999237060547,570.0,27.100000381469727,309.41,14,565.7371652702476,0.6084919196857754
1921,24.799999237060547,571.0,27.100000381469727,309.41,14,566.226306812518,0.4891415422704313
1922,24.849999427795414,569.0,27.15000057220459,309.41,14,566.8181915399643,0.5918847274463133
1923,24.89999961853028,571.5,27.100000381469727,309.41,14,567.4493156627791,0.6311241228147537
1924,24.89999961853028,568.0,27.100000381469727,309.41,14,568.1371378610635,0.6878221982843797
1925,24.89999961853028,568.5,27.100000381469727,309.41,14,568.8341289955456,0.6969911344821185
1926,25.000000000000004,572.5,26.94999980926514,309.41,14,569.6758425146438,0.8417135190982208
1927,25.0,569.0,26.89999961853028,309.41,14,570.2966927474793,0.620850232835437
1928,25.050000190734863,568.5,26.89999961853028,309.41,14,570.6549055551728,0.358212807693576
1929,25.100000381469727,567.0,26.849999427795414,309.41,14,571.3901934969144,0.7352879417416034
1930,25.100000381469727,565.5,26.799999237060547,309.41,14,572.1910391425748,0.8008456456603881
1931,25.15000057220459,568.5,26.75,309.41,14,572.7530544539553,0.5620153113804918
1932,25.200000762939453,563.0,26.75,309.41,14,573.2894539908478,0.5363995368925316
1933,25.25,565.0,26.799999237060547,309.41,14,573.872137059915,0.5826830690671159
1934,25.299999237060547,568.5,26.94999980926514,309.41,14,574.7272426720112,0.8551056120962812
1935,25.299999237060547,565.0,27.15000057220459,309.41,14,575.0934086849155,0.366166012904273
1936,25.299999237060547,571.0,27.349999427795414,309.41,14,575.5896869257923,0.49627824087679073
1937,25.299999237060547,565.5,27.44999980926514,309.41,14,576.0686313512412,0.4789444254488444
1938,25.299999237060547,563.0,27.65000057220459,309.41,14,576.8782938496257,0.8096624983845686
1939,25.349999427795414,561.5,27.700000762939453,309.41,14,577.2597871390691,0.3814932894433696
1940,25.299999237060547,568.0,27.600000381469727,309.41,14,577.9486752738222,0.6888881347531424
1941,25.299999237060547,568.0,27.65000057220459,309.41,14,578.4043464184953,0.45567114467303327
1942,25.39999961853028,562.0,27.75,309.41,14,579.0491580666871,0.644811648191876
1943,25.349999427795414,564.0,27.799999237060547,309.41,14,579.8506703371635,0.8015122704763371
1944,25.349999427795414,566.0,27.89999961853028,309.41,14,580.5458817467013,0.6952114095378192
1945,25.299999237060547,564.5,27.89999961853028,309.41,14,581.0271220982015,0.4812403515002188
1946,25.349999427795414,564.0,27.849999427795414,309.41,14,581.7796713266432,0.7525492284416941
1947,25.39999961853028,566.5,27.699999809265137,309.41,14,582.1825196515392,0.40284832489601285
1948,25.39999961853028,563.5,27.5,309.41,14,582.845556003281,0.6630363517417663
1949,25.44999980926514,561.5,27.5,309.41,14,583.5924251134882,0.7468691102071716
1950,25.44999980926514,559.0,27.5,309.41,14,584.2955501445372,0.7031250310490123
1951,25.550000190734863,560.5,27.65000057220459,309.41,14,584.7676337343338,0.47208358979662535
1952,25.600000381469727,560.0,27.600000381469727,309.41,14,585.2400803100678,0.4724465757340113
1953,25.550000190734863,559.5,27.550000190734863,309.41,14,585.6341974424997,0.3941171324319157
1954,25.600000381469727,563.0,27.5,309.41,14,586.1286154534228,0.4944180109230274
1955,25.550000190734863,560.5,27.39999961853028,309.41,14,586.7723171306628,0.6437016772400739
1956,25.600000381469727,566.0,27.299999237060547,309.41,14,587.1699978949517,0.3976807642889071
1957,25.700000762939453,561.5,27.299999237060547,309.41,14,587.5873525094747,0.41735461452299205
1958,25.700000762939453,562.0,27.200000762939453,309.41,14,588.2552797113198,0.667927201845032
1959,25.799999237060547,563.5,27.200000762939453,309.41,14,588.879558576923,0.6242788656032872
1960,25.799999237060547,559.5,27.200000762939453,309.41,14,589.5928345899562,0.7132760130331235
1961,25.799999237060547,568.5,27.299999237060547,309.41,14,590.1968783950002,0.6040438050440571
1962,25.799999237060547,565.5,27.39999961853028,309.41,14,590.9109542702156,0.7140758752153715
1963,25.849999427795414,561.5,27.550000190734863,309.41,14,591.2825102976885,0.37155602747293415
1964,25.89999961853028,562.0,27.700000762939453,309.41,14,591.7565939173952,0.47408361970667556
1965,25.799999237060547,560.0,27.899999618530273,309.41,14,592.1097724626794,0.35317854528420867
1966,25.799999237060547,561.5,28.300000190734867,309.41,14,592.9504434654016,0.8406710027221607
1967,25.700000762939453,560.5,28.700000762939453,309.41,14,593.676600230238,0.7261567648364462
1968,25.600000381469727,563.5,28.75,309.41,14,594.0900903112719,0.4134900810338422
1969,25.600000381469727,561.5,29.000000000000004,309.41,14,594.9198929829872,0.8298026717153562
1970,25.550000190734863,558.0,29.299999237060547,309.41,14,595.6725898346758,0.7526968516885972
1971,25.44999980926514,562.0,29.39999961853028,309.41,14,596.2995767231014,0.6269868884255629
1972,25.44999980926514,562.0,29.299999237060547,309.41,14,596.9600675674063,0.6604908443049453
1973,25.44999980926514,557.5,29.39999961853028,309.41,14,597.6996890029535,0.7396214355471784
1974,25.44999980926514,561.0,29.349999427795414,309.41,14,598.1257861804532,0.4260971774997415
1975,25.44999980926514,560.5,29.349999427795414,309.41,14,598.8504977789478,0.7247115984945367
1976,25.5,565.0,29.649999618530273,309.41,14,599.548789823585,0.6982920446372418
1977,25.550000190734863,563.5,29.94999980926514,309.41,14,600.1679134218215,0.619123598236456
1978,25.600000381469727,561.5,29.94999980926514,309.41,14,600.7044271711185,0.5365137492970007
1979,25.600000381469727,563.0,29.94999980926514,309.41,14,601.3501575352506,0.6457303641320777
1980,25.600000381469727,564.5,29.849999427795414,309.41,14,601.8795102454241,0.529352710173498
1981,25.65000057220459,564.5,30.100000381469727,309.41,14,602.6962510258454,0.8167407804213553
1982,25.65000057220459,565.0,30.44999980926514,309.41,14,603.2195047163281,0.5232536904826475
1983,25.600000381469727,561.0,31.050000190734867,309.41,14,603.7118194817199,0.49231476539182495
1984,25.600000381469727,565.0,31.44999980926514,309.41,14,604.3465277594015,0.6347082776816251
1985,25.600000381469727,560.5,31.75,309.41,14,605.0062101016092,0.6596823422077023
1986,25.5,561.5,31.94999980926514,309.41,14,605.3890360042948,0.3828259026855676
1987,25.39999961853028,562.5,32.04999923706055,309.41,14,606.1339654089082,0.7449294046134582
1988,25.44999980926514,563.0,32.14999961853027,309.41,14,606.6659458969888,0.531980488080535
1989,25.44999980926514,561.0,32.5,309.41,14,607.0161946571794,0.3502487601906523
1990,25.44999980926514,563.0,32.599998474121094,309.41,14,607.4785699764881,0.4623753193086486
1991,25.44999980926514,564.0,32.70000076293945,309.41,14,607.9533658810503,0.4747959045622565
1992,25.44999980926514,562.5,32.70000076293945,309.41,14,608.4172911054397,0.4639252243894134
1993,25.44999980926514,565.0,32.599998474121094,309.41,14,609.1754029266755,0.7581118212357296
1994,25.5,567.0,32.70000076293945,309.41,14,609.5814015907966,0.4059986641211708
1995,25.550000190734863,564.0,32.70000076293945,309.41,14,610.1300817793787,0.5486801885820114
1996,25.600000381469727,565.5,32.70000076293945,309.41,14,610.9378690686876,0.8077872893089761
1997,25.600000381469727,563.0,32.64999961853027,309.41,14,611.4215647323535,0.48369566366591243
1998,25.600000381469727,559.5,32.599998474121094,309.41,14,612.121774747083,0.7002100147294641
1999,25.65000057220459,564.0,32.599998474121094,309.41,14,612.541192853704,0.4194181066210376
2000,25.700000762939453,567.5,32.5,309.41,14,613.0108263017578,0.46963344805374163
2001,25.700000762939453,562.5,32.599998474121094,309.41,14,613.4258390424042,0.4150127406463753
2002,25.699999809265137,563.0,32.599998474121094,309.41,14,614.157162873705,0.7313238313008696
2003,25.75,565.5,32.599998474121094,309.41,14,614.7403199853297,0.5831571116247005
2004,25.799999237060547,559.0,32.54999923706055,309.41,14,615.4889425278703,0.7486225425406019
2005,25.799999237060547,566.5,32.400001525878906,309.41,14,616.3129567409321,0.8240142130617869
2006,25.799999237060547,562.5,32.64999961853027,309.41,14,616.7443566691501,0.4313999282179566
2007,25.89999961853028,568.0,32.54999923706055,309.41,14,617.3971861111327,0.6528294419825897
2008,25.849999427795414,566.5,32.5,309.41,14,617.7569896507218,0.35980353958916567
2009,25.89999961853028,564.5,32.64999961853027,309.41,14,618.36056489766,0.603575246938135
2010,25.849999427795414,563.5,32.85000038146973,309.41,14,619.165354747366,0.804789849706026
2011,25.849999427795414,566.0,33.10000038146973,309.41,14,619.9107128245281,0.7453580771621091
2012,25.75,566.0,33.39999961853027,309.41,14,620.7485943195626,0.8378814950344804
2013,25.65000057220459,560.5,33.64999961853027,309.41,14,621.2691267190144,0.5205323994517812
2014,25.500000000000004,563.0,33.95000076293945,309.41,14,621.7874534871427,0.5183267681283041
2015,25.44999980926514,564.5,34.14999961853027,309.41,14,622.4871721829631,0.6997186958204793
2016,25.39999961853028,565.0,34.35000038146973,309.41,14,623.0647192383963,0.577547055433115
2017,25.299999237060547,567.5,34.75,309.41,15,623.628845367681,0.564126129284773
2018,25.15000057220459,565.0,34.900001525878906,309.41,15,624.1781728276181,0.5493274599371034
2019,25.050000190734863,560.5,34.95000076293945,309.41,15,625.0362498240054,0.8580769963872399
2020,24.89999961853028,564.5,34.79999923706055,309.41,15,625.8897235503315,0.853473726326115
2021,24.94999980926514,562.0,34.64999961853027,309.41,15,626.5302189370295,0.640495386698035
2022,24.89999961853028,558.0,34.599998474121094,309.41,15,627.3272516801595,0.7970327431299893
2023,24.89999961853028,563.5,34.75,309.41,15,628.0459556984919,0.7187040183323461
2024,24.89999961853028,561.0,35.10000038146973,309.41,15,628.8102002680121,0.7642445695202014
2025,24.799999237060547,560.0,35.80000114440918,309.41,15,629.3473829664977,0.5371826984855943
2026,24.799999237060547,564.0,36.19999885559082,309.41,15,630.0520654593249,0.7046824928272599
2027,24.65000057220459,565.0,36.35000038146973,309.41,15,630.7673367427727,0.7152712834478052
2028,24.600000381469727,562.0,36.85000038146973,309.41,15,631.253962444796,0.48662570202327515
2029,24.5,559.5,37.30000114440918,309.41,15,631.758634672306,0.5046722275100137
2030,24.44999980926514,562.5,37.60000038146973,309.41,15,632.4877314826891,0.7290968103831119
2031,24.349999427795414,557.0,38.0,309.41,15,632.9499131458172,0.4621816631280353
2032,24.299999237060547,560.0,38.39999961853027,309.41,15,633.7991791783551,0.849266032537912
2033,24.15000057220459,558.0,38.89999961853027,309.41,15,634.3292872642794,0.5301080859243257
2034,24.100000381469727,558.5,39.0,309.41,15,635.1105725392155,0.7812852749360673
2035,24.050000190734863,564.0,39.09999847412109,309.41,15,635.8536359003214,0.7430633611058965
2036,23.89999961853028,558.5,39.04999923706055,309.41,15,636.339675331918,0.4860394315966232
2037,23.89999961853028,557.5,38.85000038146973,309.41,15,637.0868016616595,0.7471263297414907
2038,23.799999237060547,558.5,38.64999961853027,309.41,15,637.4998815470752,0.4130798854157547
2039,23.849999427795414,563.5,38.25,309.41,15,638.2051607141342,0.7052791670589613
2040,23.75,558.0,37.95000076293945,309.41,15,638.7800989831109,0.5749382689766662
2041,23.799999237060547,554.5,37.70000076293945,309.41,15,639.5912043491289,0.8111053660180687
2042,23.799999237060547,560.5,37.54999923706055,309.41,15,640.0922033526992,0.500999003570314
2043,23.799999237060547,567.5,37.5,309.41,15,640.5818924194192,0.4896890667199614
2044,23.75,565.5,37.35000038146973,309.41,15,641.1618285021698,0.579936082750578
2045,23.700000762939453,562.0,37.35000038146973,309.41,15,641.6977655262832,0.5359370241134229
2046,23.700000762939453,565.0,37.45000076293945,309.41,15,642.0985037371308,0.40073821084763495
2047,23.65000057220459,562.0,37.59999847412109,309.41,15,642.9000337787398,0.8015300416089985
2048,23.65000057220459,562.0,37.75,309.41,15,643.3918443467501,0.49181056801023715
2049,23.600000381469727,563.5,37.75,309.41,15,643.9881378886054,0.5962935418552888
2050,23.600000381469727,567.0,37.64999961853027,309.41,15,644.4031154277875,0.4149775391821322
2051,23.600000381469727,563.5,37.64999961853027,309.41,15,645.2475148065863,0.844399378798812
2052,23.550000190734863,565.0,37.75,309.41,15,645.9194368969369,0.6719220903505629
2053,23.5,565.0,37.79999923706055,309.41,15,646.2899256698367,0.3704887728998756
2054,23.44999980926514,565.0,37.79999923706055,309.41,15,646.6815502811739,0.3916246113371926
2055,23.5,567.5,37.64999961853027,309.41,15,647.0359664930785,0.3544162119045495
2056,23.5,567.5,37.5,309.41,15,647.7873451486163,0.7513786555377919
2057,23.5,563.0,37.29999923706055,309.41,15,648.5998325451303,0.8124873965140296
2058,23.5,566.5,37.25,309.41,15,649.0673050382193,0.46747249308896244
2059,23.5,569.5,37.20000076293945,309.41,15,649.5731979915706,0.5058929533513492
2060,23.5,571.0,37.09999847412109,309.41,15,650.3443822304164,0.7711842388457626
2061,23.5,566.0,37.09999847412109,309.41,15,650.6883376358688,0.34395540545244785
2062,23.600000381469727,569.0,37.04999923706055,309.41,15,651.4786854130487,0.790347777179818
2063,23.600000381469727,565.0,37.14999961853027,309.41,15,651.940066065815,0.46138065276636553
2064,23.550000190734863,565.5,37.14999961853027,309.41,15,652.5885092208357,0.6484431550206864
2065,23.600000381469727,564.5,37.20000076293945,309.41,15,653.2500304459633,0.661521225127558
2066,23.600000381469727,567.0,37.25,309.41,15,653.9726416050474,0.722611159084181
2067,23.550000190734863,568.5,37.20000076293945,309.41,15,654.6974278669682,0.7247862619207126
2068,23.5,565.5,37.14999961853027,309.41,15,655.2660173640429,0.568589497074754
2069,23.5,563.5,37.09999847412109,309.41,15,655.9395367347728,0.6735193707298777
2070,23.5,564.0,37.04999923706055,309.41,15,656.4932542393883,0.5537175046155198
2071,23.44999980926514,564.0,37.0,309.41,15,656.8530768796705,0.359822640282232
2072,23.39999961853028,567.5,36.900001525878906,309.41,15,657.4068806845793,0.553803804908739
2073,23.39999961853028,558.5,36.900001525878906,309.41,15,658.140396115836,0.7335154312567056
2074,23.39999961853028,561.0,36.95000076293945,309.41,15,658.5594439638912,0.41904784805524287
2075,23.39999961853028,561.5,36.900001525878906,309.41,15,659.2477152383985,0.688271274507315
2076,23.39999961853028,561.0,36.64999961853027,309.41,15,659.6098615248417,0.36214628644313507
2077,23.39999961853028,561.0,36.45000076293945,309.41,15,660.3275395620542,0.7176780372125222
2078,23.39999961853028,560.0,36.25,309.41,15,660.8986082296476,0.5710686675934085
2079,23.39999961853028,555.5,36.04999923706055,309.41,15,661.4068548286227,0.5082465989751199
2080,23.39999961853028,560.0,36.0,309.41,15,661.9706270180848,0.5637721894620427
2081,23.39999961853028,557.5,35.79999923706055,309.41,15,662.7175875909953,0.7469605729105524
2082,23.39999961853028,561.5,35.60000038146973,309.41,15,663.2068212652207,0.48923367422537467
2083,23.39999961853028,554.5,35.60000038146973,309.41,15,663.6673743222282,0.4605530570074734
2084,23.39999961853028,558.0,36.0,309.41,15,664.0602422326074,0.3928679103792092
2085,23.39999961853028,557.5,36.35000038146973,309.41,15,664.4769105752439,0.41666834263651253
2086,23.39999961853028,555.5,36.45000076293945,309.41,15,665.0457611515255,0.5688505762816476
2087,23.299999237060547,559.0,36.5,303.22180000000003,15,665.8840852673302,0.838324115804653
2088,23.299999237060547,556.5,36.59999847412109,297.0336,15,666.7381026347814,0.8540173674512062
2089,23.299999237060547,554.0,36.59999847412109,281.5631,15,667.5968454046653,0.858742769883861
2090,23.200000762939453,557.0,36.70000076293945,273.82785,15,668.4848009173039,0.8879555126386549
2091,23.100000381469727,558.0,36.79999923706055,266.0926,15,669.4614320754323,0.9766311581283844
2092,23.050000190734863,554.0,37.14999961853027,250.6221,15,670.6144108481029,1.1529787726706218
2093,22.89999961853028,556.5,37.35000038146973,235.1516,15,671.6543561658801,1.0399453177772102
2094,22.799999237060547,555.0,37.45000076293945,235.1516,15,672.7737521471277,1.1193959812475214
2095,22.75,554.0,37.35000038146973,219.6811,15,673.62833799127,0.8545858441423206
2096,22.600000381469727,553.5,37.25,211.94585,15,674.4791757838374,0.850837792567404
2097,22.600000381469727,554.5,37.20000076293945,204.2106,15,675.5413663975457,1.062190613708367
2098,22.500000000000004,550.5,37.35000038146973,188.7401,15,676.2818463437551,0.7404799462093479
2099,22.39999961853028,554.5,37.5,181.00485,15,677.2641518407818,0.9823054970266867
2100,22.299999237060547,554.0,37.54999923706055,173.2696,15,678.0397441346161,0.7755922938342792
2101,22.200000762939453,552.0,37.64999961853027,157.7991,15,679.0068995301899,0.9671553955738545
2102,22.050000190734863,553.0,37.75,142.3286,15,679.9511385784662,0.9442390482762448
2103,21.89999961853028,553.5,37.95000076293945,134.59335,15,680.9291953504355,0.9780567719693636
2104,21.799999237060547,556.5,38.14999961853027,126.8581,15,681.9026505600004,0.9734552095649178
2105,21.700000762939453,555.5,38.20000076293945,111.3876,15,682.5905986396118,0.6879480796113739
2106,21.550000190734863,552.5,38.400001525878906,103.65235000000001,15,683.6951763307995,1.1045776911877283
2107,21.44999980926514,553.0,38.400001525878906,95.9171,15,684.7993572381007,1.1041809073011564
2108,21.349999427795414,555.0,38.400001525878906,80.4466,15,685.5920725047628,0.7927152666620714
2109,21.15000057220459,555.5,38.54999923706055,72.71135000000001,15,686.5483195401775,0.9562470354147763
2110,21.100000381469727,551.5,38.59999847412109,64.9761,15,687.3237352541975,0.775415714019914
2111,20.94999980926514,554.0,38.59999847412109,49.5056,15,688.5161166636549,1.1923814094574254
2112,20.849999427795414,554.0,38.64999961853027,41.77035,15,689.7089835315965,1.192866867941575
2113,20.75,555.0,38.70000076293945,34.0351,15,690.7873442237748,1.0783606921783075
2114,20.600000381469727,551.0,38.70000076293945,18.5646,15,691.5147743112713,0.7274300874964865
2115,20.550000190734863,552.5,38.70000076293945,10.82935,15,692.4955207368205,0.9807464255492278
2116,20.39999961853028,554.5,38.59999847412109,3.0941,15,693.364045810407,0.8685250735865111
2117,20.39999961853028,553.5,38.45000076293945,0.0,15,694.3484878124939,0.9844420020868938
2118,20.349999427795414,558.0,38.25,0.0,15,695.107251685377,0.7587638728831507
2119,20.349999427795414,551.5,38.14999961853027,0.0,15,695.8687580474242,0.7615063620471574
2120,20.299999237060547,555.5,38.0,0.0,15,696.576069518093,0.7073114706688557
2121,20.299999237060547,560.5,37.95000076293945,0.0,15,697.2822589663061,0.706189448213081
2122,20.299999237060547,557.0,37.900001525878906,0.0,15,698.2483363443487,0.9660773780425416
2123,20.299999237060547,557.5,37.79999923706055,0.0,15,699.2758316703773,1.0274953260286566
2124,20.299999237060547,560.0,37.70000076293945,0.0,15,700.4387536278347,1.1629219574573426
2125,20.299999237060547,557.5,37.54999923706055,0.0,15,701.4242711717494,0.9855175439147388
2126,20.299999237060547,562.0,37.35000038146973,0.0,15,702.4756046389449,1.0513334671954908
2127,20.299999237060547,558.5,37.29999923706055,0.0,15,703.6731532017548,1.1975485628098568
2128,20.299999237060547,561.0,37.29999923706055,0.0,15,704.6714375927785,0.9982843910237307
2129,20.299999237060547,559.5,37.29999923706055,0.0,15,705.7915063593618,1.1200687665833584
2130,20.299999237060547,559.5,37.25,0.0,15,706.8824290888961,1.0909227295342134
2131,20.299999237060547,563.0,37.20000076293945,0.0,15,707.5925322002213,0.7101031113252247
2132,20.299999237060547,563.5,37.20000076293945,0.0,15,708.7442197262736,1.151687526052342
2133,20.299999237060547,560.5,37.29999923706055,0.0,15,709.8869483930862,1.142728666812559
2134,20.299999237060547,560.5,37.45000076293945,0.0,15,710.6404293916697,0.7534809985835409
2135,20.299999237060547,563.0,37.54999923706055,0.0,15,711.5835086532477,0.9430792615779637
2136,20.299999237060547,565.5,37.64999961853027,0.0,15,712.2950517972391,0.7115431439914346
2137,20.299999237060547,567.0,37.75,0.0,15,713.3041291823372,1.0090773850980668
2138,20.299999237060547,563.0,37.75,0.0,15,714.0478911005034,0.7437619181662285
2139,20.299999237060547,566.0,37.85000038146973,0.0,15,714.8103059452449,0.7624148447414427
2140,20.299999237060547,566.5,38.14999961853027,0.0,15,715.6452343529066,0.8349284076617778
2141,20.299999237060547,569.5,38.45000076293945,0.0,15,716.7724371494669,1.1272027965602547
2142,20.25,560.5,38.80000114440918,0.0,15,717.8821490057246,1.109711856257718
2143,20.200000762939453,565.5,39.0,0.0,15,718.7555437082357,0.8733947025110638
2144,20.15000057220459,566.5,39.14999961853027,0.0,15,719.84980914905,1.094265440814297
2145,20.100000381469727,568.5,39.29999923706055,0.0,15,720.8645660642647,1.0147569152147753
2146,20.100000381469727,567.5,39.35000038146973,0.0,15,721.626629592161,0.7620635278962027
2147,20.100000381469727,569.0,39.45000076293945,0.0,15,722.4574995913475,0.8308699991865751
2148,20.100000381469727,567.5,39.400001525878906,0.0,15,723.182381744621,0.7248821532734837
2149,20.050000190734863,567.0,39.45000076293945,0.0,15,723.9885303796633,0.8061486350422911
2150,20.0,567.5,39.5,0.0,15,724.8136321306721,0.8251017510087877
2151,19.94999980926514,570.0,39.54999923706055,0.0,15,725.9422521460809,1.128620015408842
2152,19.94999980926514,568.0,39.45000076293945,0.0,15,726.9421136272226,0.9998614811416928
2153,19.94999980926514,564.5,39.400001525878906,0.0,15,727.8649410765877,0.9228274493650588
2154,19.89999961853028,566.0,39.25,0.0,15,728.9295562240619,1.0646151474742283
2155,19.89999961853028,567.5,39.04999923706055,0.0,15,730.075471771775,1.1459155477131162
2156,19.89999961853028,571.5,38.85000038146973,0.0,15,730.7815573571884,0.7060855854133479
2157,19.89999961853028,569.5,38.79999923706055,0.0,15,731.9608802339787,1.1793228767903656
2158,19.89999961853028,568.5,38.60000038146973,0.0,15,732.8106770594695,0.8497968254907846
2159,19.89999961853028,566.0,38.45000076293945,0.0,15,733.9411199665715,1.1304429071019513
2160,19.89999961853028,567.5,38.29999923706055,0.0,15,734.9588607435064,1.017740776934943
