index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
787,19.100000381469727,592.0,43.666666666666664,0.0,6,65.85222598292336,0.5769775839546725
788,19.100000381469727,592.6666666666666,44.199999491373696,0.0,6,66.2637280815579,0.4115020986345428
789,18.933333079020187,594.3333333333334,44.5,0.0,6,66.66084848555846,0.39712040400056026
790,18.89999961853028,586.6666666666666,44.53333282470703,0.0,6,67.10712681533687,0.44627832977840853
791,18.833332697550457,589.6666666666666,45.06666564941406,0.0,6,67.20974623802346,0.10261942268658686
792,18.766666412353516,585.3333333333334,44.70000076293945,0.0,6,67.74316490205896,0.5334186640355085
793,18.666667302449543,586.0,44.99999872843424,0.0,6,68.32106119371413,0.5778962916551649
794,18.600000381469727,585.6666666666666,45.0,0.0,6,68.54455664423024,0.2234954505161113
795,18.600000381469727,585.6666666666666,44.333334604899086,0.0,6,68.61842333295198,0.0738666887217363
796,18.566666920979817,584.3333333333334,43.800000508626304,0.0,6,68.96961089077607,0.3511875578240904
797,18.600000381469727,585.3333333333334,43.40000025431315,0.0,6,69.38262468581718,0.4130137950411097
798,18.600000381469727,583.3333333333334,42.96666717529297,0.0,6,69.4005682261388,0.017943540321624596
799,18.666667302449543,584.3333333333334,42.86666742960612,0.0,6,69.84183098641792,0.44126276027911615
800,18.666667302449543,583.0,42.93333435058594,0.0,6,70.10559388528559,0.2637628988676681
801,18.733333587646484,585.6666666666666,42.3999989827474,0.0,6,70.30852915456532,0.2029352692797346
802,18.799999237060547,582.3333333333334,42.333333333333336,0.0,6,70.50521093130176,0.19668177673644038
803,18.766666412353516,583.0,42.29999923706055,0.0,6,70.99131549689601,0.4861045655942462
804,18.799999237060547,582.6666666666666,42.333333333333336,0.0,6,71.18848898148933,0.1971734845933213
805,18.799999237060547,585.6666666666666,42.5,0.0,6,71.35211501708753,0.16362603559819888
806,18.799999237060547,581.0,42.29999923706055,0.0,6,71.73889988427693,0.3867848671894052
807,18.799999237060547,579.6666666666666,42.199999491373696,0.0,6,71.84023312369145,0.10133323941451522
808,18.799999237060547,581.3333333333334,42.29999923706055,0.0,6,71.87897107985756,0.038737956166116305
809,18.833332697550457,583.3333333333334,42.333333333333336,0.0,6,72.4594925145885,0.5805214347309402
810,18.89999961853028,583.6666666666666,42.59999974568685,0.0,6,72.95895445889678,0.4994619443082797
811,18.89999961853028,586.3333333333334,42.46666717529297,0.0,6,73.20527612574402,0.246321666847237
812,18.89999961853028,583.0,42.566665649414055,0.0,6,73.69094002058247,0.48566389483845285
813,18.89999961853028,581.3333333333334,42.36666742960612,0.0,6,74.12802766260577,0.4370876420233003
814,18.89999961853028,580.0,41.99999872843424,0.0,6,74.43236591539006,0.30433825278429083
815,18.89999961853028,585.0,42.0,0.0,6,74.88417924800203,0.45181333261196244
816,18.933333079020187,581.6666666666666,42.766666412353516,0.0,6,74.98111371159771,0.09693446359568725
817,18.89999961853028,585.0,42.800000508626304,0.0,6,75.5312600513144,0.5501463397166901
818,18.966666539510094,583.0,42.46666717529297,0.0,6,75.57773425073333,0.046474199418923945
819,18.966666539510094,581.6666666666666,42.833333333333336,0.0,6,76.03700842065835,0.459274169925024
820,18.933333079020187,587.0,43.20000076293945,0.0,6,76.2258978030354,0.18888938237704167
821,18.89999961853028,583.3333333333334,43.0,0.0,6,76.63860681577188,0.4127090127364852
822,18.89999961853028,581.6666666666666,43.166666666666664,0.0,6,76.68610361917615,0.04749680340427176
823,18.89999961853028,583.0,43.0,0.0,6,76.82686801678084,0.14076439760468418
824,19.0,584.3333333333334,43.36666742960612,0.0,6,76.88962013747502,0.06275212069418501
825,18.933333079020187,576.0,44.40000025431315,0.0,6,77.37754116999163,0.4879210325166099
826,18.86666615804037,583.3333333333334,44.766666412353516,0.0,6,77.58033442726459,0.20279325727295827
827,18.799999237060547,582.6666666666666,44.833333333333336,0.0,6,77.65232792597878,0.07199349871419258
828,18.700000762939453,584.3333333333334,45.70000076293945,0.0,6,77.93599515334434,0.28366722736555516
829,18.666667302449543,582.6666666666666,45.90000025431315,0.0,6,78.40023953477701,0.4642443814326782
830,18.566666920979817,581.6666666666666,45.666666666666664,0.0,6,78.4147212929861,0.014481758209086593
831,18.466666539510094,581.6666666666666,45.5,2.0627333333333335,6,78.85786207197026,0.4431407789841586
832,18.433333079020187,579.6666666666666,45.40000025431315,8.250933333333334,6,79.21546265990615,0.35760058793589167
833,18.39999961853028,581.0,45.5,18.5646,6,79.73057704753955,0.5151143876334032
834,18.39999961853028,576.6666666666666,45.5,25.784166666666668,6,79.75568928630432,0.02511223876476265
835,18.39999961853028,578.3333333333334,44.90000025431315,34.0351,6,79.86423447398458,0.10854518768026367
836,18.466666539510094,576.3333333333334,43.93333435058594,41.254666666666665,6,80.27216912236169,0.4079346483771076
837,18.600000381469727,577.6666666666666,43.666666666666664,49.505599999999994,6,80.85004595625388,0.5778768338921907
838,18.666667302449543,579.0,43.833334604899086,56.72516666666667,6,81.27091513026905,0.42086917401516644
839,18.766666412353516,577.0,43.766666412353516,64.9761,6,81.6359480868776,0.36503295660855883
840,18.86666615804037,576.3333333333334,43.5,72.19566666666667,6,81.99957746644142,0.36362937956381813
841,18.933333079020187,577.6666666666666,43.46666717529297,80.4466,6,82.52845273114555,0.5288752647041264
842,19.100000381469727,578.0,43.06666692097982,89.7289,6,82.76273225237625,0.23427952123070384
843,19.166667302449543,578.0,42.766666412353516,96.94846666666666,6,83.06211077401042,0.2993785216341678
844,19.266666412353516,577.3333333333334,42.63333384195963,105.19940000000001,6,83.13372072436417,0.0716099503537464
845,19.333332697550457,579.3333333333334,42.566665649414055,112.41896666666666,6,83.49091091019382,0.35719018582965134
846,19.39999961853028,577.3333333333334,42.833333333333336,120.6699,6,83.63444102791924,0.1435301177254189
847,19.433333079020187,574.0,42.96666717529297,127.88946666666668,6,84.20957726464933,0.5751362367300885
848,19.500000000000004,575.3333333333334,42.699999491373696,136.1404,6,84.73838154338993,0.5288042787406084
849,19.600000381469727,573.6666666666666,42.43333307902018,143.35996666666665,6,85.23971027601077,0.5013287326208342
850,19.700000762939453,573.6666666666666,42.06666692097982,151.61090000000002,6,85.47181825560853,0.23210797959775675
851,19.766666412353516,576.0,42.266666412353516,156.76773333333335,6,85.7937031748211,0.3218849192125788
852,19.833332697550457,573.3333333333334,42.46666717529297,167.0814,6,85.89276339910835,0.0990602242872427
853,19.89999961853028,571.3333333333334,42.53333282470703,174.30096666666668,6,86.42493136409604,0.5321679649876927
854,20.200000127156578,574.3333333333334,42.3999989827474,182.55190000000002,6,86.63631314280518,0.2113817787091392
855,20.53333346048991,572.3333333333334,42.36666742960612,189.77146666666667,6,86.77980876315146,0.14349562034628605
856,20.36666615804037,570.6666666666666,42.53333282470703,198.02239999999998,6,87.18788936966948,0.4080806065180127
857,20.299999237060547,570.0,42.733333587646484,205.24196666666668,6,87.48295010452637,0.29506073485688944
858,20.53333346048991,571.3333333333334,42.59999974568685,213.4929,6,87.91880433167609,0.43585422714971855
859,20.86666615804037,571.0,42.300000508626304,222.7752,6,88.03323600594894,0.11443167427285061
860,20.666667302449543,570.3333333333334,42.40000025431315,232.0575,6,88.53310196413611,0.49986595818717205
861,20.83333396911621,569.6666666666666,42.29999923706054,238.24570000000003,6,88.89630503811968,0.3632030739835699
862,21.233333587646488,567.6666666666666,42.666666666666664,244.4339,6,88.90804600510329,0.011740966983609269
863,21.333333333333332,566.3333333333334,42.633332570393875,253.7162,6,89.21169771652681,0.30365171142352665
864,21.56666628519694,567.3333333333334,42.90000025431315,260.93576666666667,6,89.54378969732475,0.3320919807979408
865,21.166667302449543,566.6666666666666,44.166666666666664,272.2808,7,89.957007463558,0.41321776623324524
866,21.56666628519694,567.6666666666666,44.36666615804037,278.469,7,90.17960935586517,0.22260189230716776
867,21.46666653951009,566.0,44.733333587646484,284.65720000000005,7,90.7253971007106,0.5457877448454269
868,21.56666628519694,569.0,45.5,293.9395,7,90.9244322705834,0.19903516987280057
869,22.266666412353516,567.3333333333334,45.766666412353516,300.1277,7,91.41529948609478,0.49086721551138623
870,21.833333333333332,567.3333333333334,46.09999974568685,307.3472666666667,7,91.42838581247683,0.013086326382051539
871,21.900000254313152,565.6666666666666,46.13333257039388,309.41,7,91.76310674460079,0.3347209321239575
872,21.666666666666668,567.0,46.0,309.41,7,91.87839514832754,0.1152884037267512
873,21.866666793823242,564.6666666666666,46.26666768391927,309.41,7,92.10802248627364,0.22962733794609846
874,21.666666666666668,567.6666666666666,45.36666742960612,309.41,7,92.67194747367374,0.5639249874000996
875,21.933333079020183,563.3333333333334,43.96666717529297,309.41,7,92.75540005481211,0.08345258113837417
876,21.833333333333332,565.6666666666666,43.86666742960612,309.41,7,93.13606974635347,0.38066969154135677
877,21.96666653951009,565.0,43.833333333333336,309.41,7,93.30215991063248,0.16609016427901224
878,22.099999745686848,565.6666666666666,43.666666666666664,309.41,7,93.6763775136669,0.374217603034424
879,22.1999994913737,565.0,43.36666742960612,309.41,7,93.9080764139005,0.23169890023359585
880,22.13333320617676,564.0,43.333333333333336,309.41,7,93.94735520807514,0.03927879417463487
881,22.29999987284343,564.6666666666666,43.03333282470703,309.41,7,94.51634445633624,0.5689892482611043
882,22.299999872843426,565.3333333333334,43.266666412353516,309.41,7,94.71882979372452,0.202485337388282
883,21.833332697550457,564.6666666666666,43.333333333333336,309.41,7,94.74470629904496,0.025876505320439946
884,22.199999491373703,563.6666666666666,43.233333587646484,309.41,7,94.7840825647539,0.03937626570893826
885,22.166666666666668,560.3333333333334,42.86666742960612,309.41,7,95.16160326413848,0.37752069938457566
886,21.96666653951009,563.6666666666666,42.63333384195963,309.41,7,95.20284014332522,0.041236879186740794
887,22.599999745686848,565.0,43.03333282470703,309.41,7,95.7120035992993,0.5091634559740754
888,22.266666412353516,563.3333333333334,43.166666666666664,309.41,7,96.04912375616921,0.3371201568699149
889,22.0,561.6666666666666,43.13333257039388,309.41,7,96.41575535039945,0.36663159423024183
890,21.899999618530284,565.3333333333334,43.03333282470703,309.41,7,96.43728302771021,0.021527677310757554
891,22.43333371480306,565.0,42.833334604899086,309.41,7,97.0153470675894,0.5780640398791945
892,22.333332697550457,563.0,42.70000076293945,309.41,7,97.29932723651179,0.2839801689223833
893,22.133333841959637,561.3333333333334,42.56666692097982,309.41,7,97.79468883733078,0.4953616008189954
894,22.066666920979817,559.6666666666666,42.43333307902018,309.41,7,98.00941266039052,0.21472382305974236
895,22.066666920979817,563.0,42.166666666666664,309.41,7,98.12411177289106,0.11469911250053144
896,22.100000381469727,564.3333333333334,42.06666692097982,309.41,7,98.2534591375742,0.12934736468314156
897,22.100000381469727,565.0,42.066665649414055,309.41,7,98.8121396433881,0.5586805058138964
898,22.133333841959637,564.0,42.03333282470703,309.41,7,98.86761897372857,0.05547933034047503
899,22.266666412353516,563.6666666666666,41.766666412353516,309.41,7,99.40391150842348,0.5362925346949083
900,22.266666412353516,563.6666666666666,41.199999491373696,309.41,7,99.62747154213105,0.22356003370757094
901,22.36666615804037,563.3333333333334,41.266666412353516,309.41,7,99.7473829038393,0.11991136170824745
902,22.36666615804037,565.0,41.46666717529297,309.41,7,100.07883304800986,0.3314501441705602
903,22.399999618530284,562.3333333333334,41.20000076293945,309.41,7,100.58687940082095,0.5080463528110926
904,22.5,562.0,41.666666666666664,309.41,7,100.6255240478744,0.03864464705345938
905,22.566666920979817,562.3333333333334,41.86666615804037,309.41,7,101.17058465756767,0.545060609693266
906,22.5,564.3333333333334,41.93333435058594,309.41,7,101.502478804785,0.33189414721732646
907,22.566666920979817,562.3333333333334,42.166666666666664,309.41,7,101.66533762546615,0.16285882068115143
908,22.53333346048991,560.0,42.199999491373696,309.41,7,102.14460289983484,0.4792652743686858
909,22.53333346048991,562.3333333333334,42.266666412353516,309.41,7,102.37975770327819,0.2351548034433506
910,22.46666653951009,563.0,42.199999491373696,309.41,7,102.53210121176224,0.15234350848405143
911,22.566666920979817,562.0,42.56666692097982,309.41,7,103.08172571405417,0.5496245022919339
912,22.600000381469727,561.0,44.93333307902018,309.41,7,103.37390324614103,0.2921775320868534
913,22.600000381469727,564.0,45.13333257039388,309.41,7,103.67319951471586,0.29929626857483527
914,22.633333841959637,565.6666666666666,43.43333307902018,309.41,7,104.1446625125475,0.4714629978316367
915,22.766666412353516,563.6666666666666,43.166666666666664,309.41,7,104.2852293782836,0.14056686573610477
916,22.799999237060547,566.3333333333334,41.93333307902018,309.41,7,104.45610335110737,0.17087397282377026
917,22.899999618530284,568.0,41.06666692097982,309.41,7,104.62953870746901,0.17343535636163665
918,22.96666653951009,565.0,41.0,309.41,7,104.7673532857222,0.13781457825318455
919,23.0,566.6666666666666,41.133332570393875,309.41,7,104.83067292134226,0.06331963562006138
920,23.100000381469727,569.6666666666666,41.0,309.41,7,105.25253180799886,0.421858886656608
921,23.100000381469727,567.0,40.900001525878906,309.41,7,105.83673005555862,0.5841982475597547
922,23.133333841959637,568.3333333333334,40.800000508626304,309.41,7,106.02564942220044,0.1889193666418265
923,23.266666412353516,567.0,40.699999491373696,309.41,7,106.48119936890679,0.4555499467063413
924,23.299999237060547,566.6666666666666,40.70000076293945,309.41,7,106.96206196934074,0.48086260043395157
925,23.36666615804037,567.6666666666666,40.5,309.41,7,107.04646588693299,0.08440391759225463
926,23.36666615804037,567.3333333333334,40.63333257039388,309.41,7,107.5888853548311,0.5424194678981138
927,23.399999618530284,567.3333333333334,40.566665649414055,309.41,7,107.76668662187296,0.1778012670418576
928,23.399999618530284,567.3333333333334,40.233333587646484,309.41,7,107.80949074194982,0.04280412007685186
929,23.399999618530284,568.3333333333334,40.0,309.41,7,107.8727999734135,0.06330923146369116
930,23.399999618530284,564.6666666666666,40.1000010172526,309.41,7,108.14455630840926,0.27175633499575724
931,23.46666653951009,568.0,40.13333384195963,309.41,7,108.581039609421,0.4364833010117337
932,23.5,569.6666666666666,39.833333333333336,309.41,7,108.97055463274097,0.3895150233199729
933,23.5,570.3333333333334,40.13333384195963,309.41,7,109.43257330334627,0.4620186706053033
934,23.46666653951009,581.3333333333334,40.233333587646484,309.41,7,109.86448487216882,0.43191156882254234
935,23.666667302449543,647.3333333333334,39.93333435058594,309.41,7,110.43825311241365,0.5737682402448314
936,23.799999237060547,648.0,39.833333333333336,309.41,7,110.62103979367923,0.18278668126558273
937,23.733333587646484,642.6666666666666,39.766666412353516,309.41,7,111.058159841811,0.4371200481317743
938,23.799999237060547,643.6666666666666,39.633332570393875,309.41,7,111.54569887298058,0.4875390311695753
939,23.799999237060547,642.6666666666666,39.73333231608073,309.41,7,111.79376001454847,0.24806114156788794
940,23.833332697550457,636.3333333333334,39.699999491373696,309.41,7,112.31118820509943,0.5174281905509588
941,23.86666615804037,637.3333333333334,41.333333333333336,309.41,7,112.80667281590051,0.4954846108010855
942,23.899999618530284,634.3333333333334,43.20000076293945,309.41,7,113.27286453902309,0.4661917231225772
943,23.933333079020187,633.0,45.36666615804037,309.41,7,113.32346555070573,0.050601011682644526
944,24.03333346048991,634.3333333333334,43.59999974568685,309.41,7,113.60451575345867,0.2810502027529367
945,24.066666920979817,630.6666666666666,42.333334604899086,309.41,7,114.17791823150984,0.5734024780511646
946,24.100000381469727,629.0,41.56666692097982,309.41,7,114.7300081344947,0.5520899029848607
947,24.100000381469727,631.0,41.166666666666664,309.41,7,115.13116280911456,0.40115467461986043
948,24.100000381469727,634.0,40.96666717529297,309.41,7,115.2986357624458,0.16747295333124157
949,24.100000381469727,631.6666666666666,40.63333257039388,309.41,7,115.70478089062036,0.4061451281745576
950,24.166667302449543,628.0,40.199999491373696,309.41,7,115.77542239424986,0.07064150362950272
951,24.133333841959637,627.6666666666666,41.06666819254557,309.41,7,116.0373848892803,0.26196249503044555
952,24.03333346048991,627.3333333333334,42.233333587646484,309.41,7,116.0585555944586,0.021170705178292337
953,23.96666653951009,629.0,41.766666412353516,309.41,7,116.60409747405853,0.5455418795999378
954,23.96666653951009,623.6666666666666,41.36666615804037,309.41,7,116.74158937301834,0.13749189895980862
955,23.933333079020187,628.0,41.53333282470703,309.41,7,117.17936125947685,0.4377718864585063
956,23.86666615804037,626.6666666666666,41.53333282470703,309.41,7,117.19816136337509,0.018800103898243492
957,23.799999237060547,627.0,41.40000025431315,309.41,7,117.4628613501321,0.2646999867570088
958,23.766666412353516,624.6666666666666,41.93333307902018,309.41,7,117.98677980204185,0.5239184519097506
959,23.733333587646484,623.3333333333334,41.86666742960612,309.41,7,118.21138753876586,0.22460773672401046
960,23.666667302449543,626.0,41.733333587646484,309.41,7,118.27957020502481,0.06818266625894864
961,23.666667302449543,624.6666666666666,41.03333409627279,309.41,7,118.64567390783697,0.3661037028121541
962,23.733333587646484,625.0,40.36666742960612,309.41,7,118.88720927470338,0.2415353668664153
963,23.766666412353516,625.0,40.40000025431315,309.41,7,119.20662213516788,0.3194128604644959
964,23.799999237060547,618.0,40.26666768391927,309.41,7,119.35707542064439,0.15045328547651593
965,23.799999237060547,621.6666666666666,39.86666742960612,309.41,7,119.85035498374899,0.4932795631045934
966,23.799999237060547,620.0,39.79999923706055,309.41,7,120.39173432268197,0.541379338932984
967,23.833332697550457,619.0,39.833333333333336,309.41,7,120.65858500332631,0.2668506806443389
968,23.799999237060547,618.3333333333334,39.46666717529297,309.41,7,120.92452664280145,0.2659416394751446
969,23.899999618530284,621.3333333333334,39.0,309.41,7,121.15440319444262,0.22987655164116916
970,23.899999618530284,618.3333333333334,39.199999491373696,309.41,7,121.3917329913002,0.23732979685757982
971,23.933333079020187,616.6666666666666,39.5,309.41,7,121.60403370395291,0.21230071265270567
972,23.96666653951009,615.3333333333334,39.59999847412109,309.41,7,121.93606344035672,0.33202973640381117
973,24.0,614.3333333333334,39.566665649414055,309.41,7,122.23388324162059,0.29781980126387
974,24.066666920979817,614.0,39.46666717529297,309.41,7,122.45582873690195,0.22194549528136065
975,24.03333346048991,613.3333333333334,39.166666666666664,309.41,7,122.59291752181268,0.1370887849107305
976,24.03333346048991,612.6666666666666,39.46666590372721,309.41,7,122.83878381638009,0.24586629456740638
977,24.066666920979817,615.3333333333334,39.5,309.41,7,123.22481713439254,0.38603331801245133
978,24.066666920979817,614.0,39.03333282470703,309.41,7,123.6204594702537,0.3956423358611687
979,24.100000381469727,611.6666666666666,38.86666742960612,309.41,7,124.02013077232462,0.3996713020709137
980,24.066666920979817,613.3333333333334,39.0,309.41,7,124.36375261281358,0.3436218404889644
981,24.100000381469727,613.0,39.29999923706055,309.41,7,124.52177294022393,0.1580203274103411
982,24.100000381469727,611.3333333333334,39.166666666666664,309.41,7,124.68313376348219,0.1613608232582635
983,24.100000381469727,610.3333333333334,38.90000025431315,309.41,7,125.08384685630804,0.4007130928258533
984,24.100000381469727,610.3333333333334,38.86666615804037,309.41,7,125.55964061357896,0.475793757270921
985,24.100000381469727,608.3333333333334,39.36666742960612,309.41,7,125.72300966110211,0.16336904752314751
986,24.100000381469727,610.3333333333334,39.5,309.41,7,126.13547916067915,0.4124694995770426
987,24.03333346048991,607.6666666666666,39.300000508626304,309.41,7,126.49192578266268,0.3564466219835225
988,24.0,608.6666666666666,39.300000508626304,309.41,7,127.03904047469155,0.5471146920288703
989,24.0,607.0,39.566665649414055,309.41,7,127.50522991733338,0.46618944264183426
990,24.100000381469727,606.3333333333334,39.40000025431315,309.41,7,127.87417280860825,0.36894289127486957
991,23.96666653951009,606.0,40.03333409627279,309.41,7,128.43317379087156,0.5590009822633135
992,23.899999618530284,606.6666666666666,40.46666590372721,309.41,7,128.9820503555433,0.5488765646717297
993,23.899999618530284,603.6666666666666,40.333333333333336,309.41,7,129.3714728771108,0.38942252156749646
994,23.833332697550457,607.0,40.53333409627279,309.41,7,129.9031610634994,0.5316881863886067
995,23.799999237060547,604.3333333333334,40.50000127156576,309.41,7,130.0306810238304,0.127519960331
996,23.799999237060547,605.3333333333334,40.5,309.41,7,130.12085592725188,0.09017490342148449
997,23.700000762939453,605.0,40.699999491373696,309.41,7,130.56004350193388,0.4391875746819949
998,23.666667302449543,602.0,40.90000025431315,309.41,7,130.76568379882582,0.20564029689194285
999,23.633333841959637,605.3333333333334,41.03333282470703,309.41,7,131.22105972307935,0.4553759242535307
1000,23.600000381469727,603.6666666666666,40.800000508626304,309.41,7,131.65304253543042,0.43198281235106606
1001,23.600000381469727,600.0,40.59999847412109,309.41,7,131.75408797667367,0.10104544124325798
1002,23.633333841959637,603.6666666666666,40.20000076293945,309.41,7,132.26334543958598,0.5092574629123021
1003,23.633333841959637,601.6666666666666,39.766666412353516,309.41,7,132.4631298340751,0.19978439448911445
1004,23.766666412353516,599.6666666666666,39.699999491373696,309.41,7,132.75821750440718,0.2950876703320944
1005,23.799999237060547,598.6666666666666,39.633332570393875,309.41,7,132.86004416719314,0.1018266627859532
1006,23.799999237060547,599.0,39.833333333333336,309.41,7,133.1481989341906,0.2881547669974509
1007,23.799999237060547,599.3333333333334,39.73333231608073,309.41,7,133.71163392813068,0.563434993940092
1008,23.799999237060547,595.6666666666666,39.43333307902018,309.41,7,134.11897905056873,0.4073451224380449
1009,23.799999237060547,599.6666666666666,39.56666692097982,309.41,8,134.1610057122874,0.04202666171866554
1010,23.799999237060547,600.0,39.766666412353516,309.41,8,134.24595458715848,0.08494887487108826
1011,23.799999237060547,600.3333333333334,39.633332570393875,309.41,8,134.3943602432741,0.14840565611561374
1012,23.833332697550457,597.6666666666666,39.43333435058594,309.41,8,134.7640856443464,0.36972540107231566
1013,23.899999618530284,597.0,39.56666692097982,309.41,8,134.8725523096721,0.10846666532569316
1014,23.833332697550457,596.3333333333334,39.63333384195963,309.41,8,134.94955651743166,0.07700420775955763
1015,23.86666615804037,597.0,39.96666717529297,309.41,8,134.97868880978723,0.02913229235556969
1016,23.899999618530284,599.3333333333334,40.0,309.41,8,135.05292911035255,0.0742403005653216
1017,23.86666615804037,595.6666666666666,40.0,309.41,8,135.11657136170447,0.06364225135192214
1018,23.899999618530284,597.0,40.03333282470703,309.41,8,135.69644844340263,0.5798770816981573
1019,23.899999618530284,597.0,39.833333333333336,309.41,8,136.24813923855677,0.5516907951541441
1020,23.933333079020187,600.3333333333334,39.96666717529297,309.41,8,136.37368317673938,0.12554393818260223
1021,23.933333079020187,598.0,39.733333587646484,309.41,8,136.55723164696698,0.18354847022760623
1022,24.03333346048991,597.0,39.233333587646484,309.41,8,136.65948200415147,0.10225035718448794
1023,24.03333346048991,596.0,39.53333409627279,309.41,8,136.7987479550965,0.13926595094503114
1024,24.0,597.0,40.03333282470703,309.41,8,137.00258460266878,0.20383664757227393
1025,24.03333346048991,595.6666666666666,39.93333435058594,309.41,8,137.08254100648185,0.07995640381307112
1026,24.03333346048991,596.6666666666666,39.766666412353516,309.41,8,137.2811269516902,0.19858594520835027
1027,23.96666653951009,597.0,39.86666742960612,309.41,8,137.33204944942224,0.05092249773204571
1028,24.0,598.0,39.93333435058594,309.41,8,137.34516335360286,0.013113904180613645
1029,23.96666653951009,597.6666666666666,40.233333587646484,309.41,8,137.4360182360585,0.09085488245563056
1030,23.96666653951009,596.3333333333334,40.03333409627279,309.41,8,137.54529214013755,0.10927390407906046
1031,23.933333079020187,597.3333333333334,39.53333282470703,309.41,8,138.11491508960754,0.5696229494699878
1032,23.899999618530284,598.6666666666666,40.300000508626304,309.41,8,138.15025491101505,0.03533982140751846
1033,23.899999618530284,597.0,40.633332570393875,309.41,8,138.36456290195656,0.21430799094150643
1034,23.899999618530284,597.6666666666666,40.59999847412109,309.41,8,138.57269395089966,0.20813104894310186
1035,23.833332697550457,597.6666666666666,40.53333282470703,309.41,8,139.09191072584125,0.519216774941583
1036,23.799999237060547,594.0,40.46666590372721,300.1277,8,139.22221334143796,0.13030261559671885
1037,23.733333587646484,595.6666666666666,41.03333282470703,279.50036666666665,8,139.6445245256475,0.4223111842095477
1038,23.733333587646484,598.0,41.13333384195963,264.0298666666667,8,139.73984919766858,0.09532467202106432
1039,23.700000762939453,595.6666666666666,42.266666412353516,253.7162,8,140.19757209015694,0.45772289248836273
1040,23.633333841959637,598.3333333333334,43.166666666666664,238.24570000000003,8,140.21985044309048,0.02227835293354019
1041,22.93333371480306,619.6666666666666,41.63333384195963,148.51680000000002,8,140.70031939211842,0.48046894902793724
1042,21.600000381469727,645.6666666666666,39.666666666666664,0.0,8,141.25540999370406,0.5550906015856469
1043,21.53333346048991,648.0,39.766666412353516,0.0,8,141.79452703693244,0.539117043228373
1044,21.399999618530284,644.3333333333334,40.20000076293945,0.0,8,142.2397461419488,0.4452191050163776
1045,21.399999618530284,643.3333333333334,40.43333307902018,0.0,8,142.78741833383495,0.5476721918861358
1046,21.333332697550457,645.3333333333334,40.266666412353516,0.0,8,142.82429731077085,0.03687897693589548
1047,21.333332697550457,641.3333333333334,40.36666615804037,0.0,8,143.03721372232445,0.21291641155360708
1048,21.299999237060547,640.0,40.833333333333336,0.0,8,143.47624349377247,0.4390297714480198
1049,21.299999237060547,640.6666666666666,40.46666717529297,0.0,8,143.50052165486915,0.024278161096674467
1050,21.299999237060547,639.0,40.09999847412109,0.0,8,143.8619767192452,0.36145506437605945
1051,21.299999237060547,638.3333333333334,40.266666412353516,0.0,8,144.4476526263123,0.5856759070670989
1052,21.233333587646484,640.3333333333334,41.199999491373696,0.0,8,144.5665231185719,0.1188704922595889
1053,21.166667302449543,634.0,41.36666742960612,0.0,8,144.9065614154855,0.34003829691360465
1054,21.100000381469727,637.0,41.333333333333336,0.0,8,145.1270493956785,0.2204879801930133
1055,21.100000381469727,633.3333333333334,41.199999491373696,0.0,8,145.52511885992686,0.3980694642483513
1056,21.066666920979817,633.0,41.199999491373696,0.0,8,145.89071554761023,0.3655966876833645
1057,21.0,635.3333333333334,41.29999923706055,0.0,8,146.26968003627863,0.3789644886684016
1058,20.933333079020187,630.3333333333334,41.09999974568685,0.0,8,146.7835779743638,0.5138979380851652
1059,20.89999961853028,631.6666666666666,41.0,0.0,8,146.97216738081923,0.18858940645543498
1060,20.89999961853028,632.6666666666666,41.133332570393875,0.0,8,147.0352768883662,0.06310950754698297
1061,20.86666615804037,630.3333333333334,41.03333409627279,0.0,8,147.60096802340362,0.5656911350374116
1062,20.833332697550457,628.6666666666666,40.63333257039388,0.0,8,147.73992319530763,0.13895517190400142
1063,20.799999237060547,627.0,40.46666590372721,0.0,8,148.16291684826615,0.42299365295852454
1064,20.799999237060547,627.6666666666666,40.36666615804037,0.0,8,148.4246314672187,0.26171461895253856
1065,20.833332697550457,625.6666666666666,40.20000076293945,0.0,8,148.4939498765049,0.06931840928621114
1066,20.833332697550457,625.3333333333334,40.199999491373696,0.0,8,149.02944463627045,0.5354947597655553
1067,20.799999237060547,626.6666666666666,40.09999847412109,0.0,8,149.59127941660742,0.5618347803369659
1068,20.799999237060547,624.0,40.0,0.0,8,150.17191563626818,0.5806362196607608
1069,20.799999237060547,624.6666666666666,40.0,0.0,8,150.6068990048563,0.4349833685881208
1070,20.833332697550457,623.0,39.800000508626304,0.0,8,150.88731094800798,0.2804119431516767
1071,20.833332697550457,625.6666666666666,40.233333587646484,0.0,8,151.3626872467077,0.47537629869972875
1072,20.799999237060547,622.6666666666666,40.233333587646484,0.0,8,151.5361133972425,0.1734261505347945
1073,20.799999237060547,624.0,40.033332824707024,0.0,8,151.99314780640935,0.4570344091668517
1074,20.799999237060547,621.0,40.00000127156576,0.0,8,152.14565674603952,0.15250893963016665
1075,20.833332697550457,618.6666666666666,39.900001525878906,0.0,8,152.28054037542108,0.1348836293815623
1076,20.799999237060547,622.3333333333334,40.03333282470703,0.0,8,152.63304113917076,0.3525007637496742
1077,20.833332697550457,619.6666666666666,40.06666692097982,0.0,8,152.67867958592447,0.045638446753713424
