index,gardenTemp,gardenCO2,gardenHumid,gardenLight,vegetableAge,vegetableGrowth,vegetableGrowthRate
1636,23.97499990463257,410.5,35.14999866485596,309.41,12,388.16142950815566,0.6521815010423779
1637,24.0,411.75,34.85000133514404,309.41,12,388.64052937546586,0.4790998673101967
1638,24.0,411.75,34.749999046325684,309.41,12,389.1210592172009,0.48052984173506275
1639,24.075000286102295,411.25,34.69999980926514,309.41,12,389.8565618993583,0.7355026821574029
1640,24.02500009536743,462.75,35.10000038146973,309.41,12,390.5864375817487,0.7298756823904
1641,24.075000286102295,543.25,35.02500057220459,309.41,12,391.38094702698226,0.7945094452335297
1642,24.050000190734863,527.75,35.34999942779541,309.41,12,392.04799572998195,0.6670487029996934
1643,24.0,513.5,35.124999046325684,309.41,12,392.56664681599193,0.5186510860099816
1644,24.0,503.25,34.875,309.41,12,393.2661995305931,0.6995527146011682
1645,23.97499990463257,495.75,34.69999980926514,309.41,12,393.71271207356705,0.4465125429739487
1646,24.050000190734863,489.25,34.625,309.41,12,394.31206463580634,0.5993525622392895
1647,24.075000286102295,480.5,34.54999923706055,309.41,12,395.04360330108466,0.7315386652783218
1648,24.100000381469727,471.25,34.749999046325684,309.41,12,395.4010912177017,0.35748791661706036
1649,24.100000381469727,465.25,34.625,309.41,12,396.01067615249826,0.6095849347965441
1650,24.075000286102295,461.25,35.34999942779541,309.41,12,396.5142773265349,0.5036011740366462
1651,23.94999980926514,454.5,35.94999980926514,309.41,12,397.0183015930365,0.504024266501574
1652,23.849999427795414,444.5,36.32499980926514,309.41,12,397.7071860059353,0.6888844128988012
1653,23.72499990463257,436.75,36.52499961853027,307.86295,12,398.4707406734399,0.763554667504593
1654,23.625000476837158,432.0,36.64999961853027,294.713025,12,399.2816704659787,0.8109297925388432
1655,23.72499990463257,431.5,34.750000953674316,271.50727500000005,12,399.94308197910453,0.6614115131258131
1656,24.074999809265137,430.5,31.94999933242798,252.16915,12,400.6274955484373,0.6844135693327758
1657,24.52500009536743,426.25,30.324999809265137,232.831025,12,401.09699121919584,0.4694956707585334
1658,24.949999809265137,424.0,29.82499980926514,209.625275,12,401.5032083838788,0.4062171646829711
1659,25.25,421.75,29.625000476837158,190.28715,12,402.2132319386584,0.7100235547795819
1660,25.550000190734863,418.5,29.324999809265137,170.949025,12,402.55901448369684,0.3457825450384462
1661,25.899999618530277,416.25,28.899999618530277,147.743275,12,403.17616360251986,0.617149118823022
1662,26.125000476837158,414.0,28.65000009536743,124.537525,12,403.7699819337252,0.5938183312053411
1663,26.374999523162842,413.5,28.34999990463257,101.331775,12,404.5210441654987,0.7510622317735169
1664,26.65000009536743,410.5,28.050000190734863,81.99365,12,405.36264744545315,0.8416032799544269
1665,26.82499933242798,411.25,27.82499980926514,66.52315,12,405.7190393999643,0.3563919545111389
1666,27.024999141693115,410.5,27.65000057220459,47.185024999999996,12,406.1614757824806,0.44243638251629136
1667,27.124999046325684,408.25,27.625000476837158,20.11165,12,406.6198694250165,0.45839364253589565
1668,27.274999618530273,409.0,27.44999980926514,3.0941,12,407.1165063291559,0.49663690413945005
1669,27.375000953674316,407.75,27.32499933242798,0.0,12,407.81556301580935,0.6990566866534209
1670,27.57499885559082,406.25,27.25,0.0,12,408.3124621123293,0.4968990965199396
1671,27.774999618530273,407.5,27.17500066757202,0.0,12,409.0234911384329,0.7110290261036312
1672,27.975000381469727,404.75,27.325000286102295,0.0,12,409.87321978553393,0.849728647101017
1673,28.124999046325684,405.75,30.424999713897705,0.0,12,410.30876608781006,0.4355463022761228
1674,28.175000190734863,412.75,32.64999961853027,0.0,12,410.6901386903592,0.3813726025491633
1675,28.0,411.75,32.749999046325684,0.0,12,411.51290281707503,0.8227641267158106
1676,27.749999046325684,414.25,33.34999942779541,0.0,12,412.3372387709704,0.8243359538953428
1677,27.475000381469727,412.75,33.64999961853027,0.0,12,413.0233449905017,0.6861062195313252
1678,27.174999237060547,415.75,33.42500019073486,0.0,12,413.8119169819942,0.7885719914925176
1679,26.77500009536743,420.5,33.42500019073486,0.0,12,414.32738708023965,0.5154700982454301
1680,26.375,429.5,34.000000953674316,0.0,12,415.03085164458815,0.7034645643485078
1681,26.000000000000004,432.5,34.59999942779541,0.0,12,415.55159812594553,0.5207464813573779
1682,25.625000476837158,432.5,35.0,0.0,12,416.13709750546315,0.5854993795176142
1683,25.32499980926514,436.0,34.750000953674316,0.0,12,416.6251978877923,0.48810038232915076
1684,25.050000190734863,441.5,34.250000953674316,0.0,12,417.31966445716597,0.6944665693736738
1685,24.72499990463257,442.5,33.92500114440918,0.0,12,418.0956681260517,0.7760036688857213
1686,24.474999904632572,443.25,33.77499961853027,0.0,12,418.44583564157995,0.35016751552825554
1687,24.32499933242798,444.5,32.97499942779541,0.0,12,419.1073940348417,0.661558393261771
1688,24.125000476837158,443.5,32.47500038146973,0.0,12,419.4516161565946,0.34422212175286404
1689,23.974999904632572,443.5,32.72499942779541,0.0,12,420.27407877623045,0.8224626196358713
1690,23.82499933242798,442.75,32.52500057220459,0.0,12,420.70939450093096,0.4353157247005015
1691,23.72499990463257,444.0,32.52499961853027,0.0,12,421.1473864934861,0.43799199255516896
1692,23.600000381469727,443.25,32.59999942779541,0.0,12,421.9257020560491,0.7783155625629661
1693,23.47499990463257,442.75,32.85000038146973,0.0,12,422.7085074288687,0.7828053728196096
1694,23.32499933242798,442.0,32.97500038146973,0.0,12,423.31870735524507,0.6101999263763673
1695,23.25,442.75,32.85000038146973,0.0,12,423.7263678339049,0.4076604786598068
1696,23.125000476837158,440.75,32.77500057220459,0.0,12,424.1615484182082,0.43518058430333895
1697,22.94999980926514,441.5,33.05000019073486,0.0,12,424.90624268959755,0.744694271389335
1698,22.89999961853028,442.25,33.125,0.0,12,425.3152933762057,0.40905068660816823
1699,22.799999237060547,438.25,33.09999942779541,0.0,12,425.8118477337141,0.49655435750838706
1700,22.75,438.0,33.500000953674316,0.0,12,426.3407024318546,0.528854698140492
1701,22.625000476837158,439.0,33.500000953674316,0.0,12,426.89178757290273,0.5510851410481337
1702,22.575000286102295,438.0,33.54999923706055,0.0,12,427.5963620177671,0.7045744448643632
1703,22.44999980926514,437.0,33.59999942779541,0.0,12,428.0657966973798,0.469434679612732
1704,22.37499952316285,435.75,33.17499923706055,0.0,12,428.6774547795726,0.6116580821927755
1705,22.39999961853028,435.25,32.92500019073486,0.0,12,429.3148849921316,0.6374302125590248
1706,22.32499933242798,434.5,33.19999885559082,0.0,12,429.83279501333186,0.5179100212002368
1707,22.274999618530273,435.5,33.375,0.0,12,430.21433330927056,0.3815382959386966
1708,22.100000381469727,431.25,33.14999961853027,0.0,12,430.6629514848533,0.4486181755827374
1709,22.0,432.25,34.125,0.0,12,431.29715614230463,0.6342046574513347
1710,21.89999961853028,432.0,34.77500057220459,0.0,12,431.70485449065006,0.40769834834543417
1711,21.774999618530273,430.0,35.17500019073486,0.0,12,432.51626958823164,0.8114150975815733
1712,21.675000190734863,429.75,35.35000038146973,0.0,12,433.05327706141253,0.5370074731808927
1713,21.575000286102295,429.75,35.65000057220459,0.0,12,433.56782485417716,0.5145477927646311
1714,21.5,427.5,35.75,0.0,12,434.22763081780573,0.6598059636285711
1715,21.37499952316285,428.25,35.82499980926514,0.0,12,434.93179950566355,0.7041686878578162
1716,21.37499952316285,426.5,34.92500019073486,0.0,12,435.56404776709115,0.6322482614276055
1717,21.32499933242798,425.25,34.57499980926514,0.0,12,436.17605602466045,0.6120082575693004
1718,21.299999237060547,426.5,34.34999942779541,0.0,12,436.74246752092546,0.5664114962650046
1719,21.299999237060547,426.75,33.90000057220459,0.0,12,437.5785319560542,0.8360644351287192
1720,21.349999427795414,426.5,33.875,0.0,12,438.05186056951584,0.47332861346166055
1721,21.299999237060547,424.25,34.27500057220459,0.0,12,438.43050403442174,0.37864346490590606
1722,21.32499933242798,425.0,34.30000019073486,0.0,12,439.0638105800904,0.6333065456686313
1723,21.32499933242798,421.25,34.42500019073486,0.0,12,439.51268712088773,0.4488765407973574
1724,21.299999237060547,421.75,34.30000019073486,0.0,12,440.0887311901708,0.5760440692830571
1725,21.299999237060547,422.5,34.125,0.0,12,440.5316566770028,0.44292548683199584
1726,21.299999237060547,423.0,34.27499961853027,0.0,12,441.19610153968705,0.6644448626842632
1727,21.274999618530273,422.75,34.25,0.0,12,441.9094590045371,0.7133574648500485
1728,21.274999618530273,419.75,34.125,0.0,12,442.5803300903829,0.6708710858458176
1729,21.299999237060547,419.25,34.250000953674316,0.0,13,443.4282320516412,0.8479019612582874
1730,21.299999237060547,418.5,34.32499980926514,0.0,13,444.27262749653755,0.8443954448963495
1731,21.274999618530273,419.0,34.19999885559082,0.0,13,444.77311967079305,0.5004921742554984
1732,21.225000381469727,417.0,34.17500019073486,0.0,13,445.225001496577,0.4518818257839712
1733,21.17500066757202,416.75,34.52500057220459,0.0,13,446.02595626360693,0.8009547670299071
1734,21.15000057220459,416.75,34.59999942779541,0.0,13,446.7142432610224,0.688286997415446
1735,21.25,415.75,34.67500019073486,0.0,13,447.1877765050403,0.47353324401791497
1736,21.100000381469727,417.0,34.875,0.0,13,447.80501725163,0.6172407465896868
1737,21.100000381469727,414.25,34.64999961853027,0.0,13,448.2533463033933,0.4483290517633236
1738,20.94999980926514,414.25,35.375,0.0,13,448.6188962743835,0.3655499709901733
1739,20.82499933242798,413.75,36.05000019073486,0.0,13,449.40201115732526,0.7831148829417884
1740,20.75,414.5,36.32500076293945,0.0,13,450.0619320094204,0.6599208520951265
1741,20.600000381469727,415.25,36.72500038146973,0.0,13,450.5615074703965,0.49957546097613204
1742,20.5,415.0,37.0,0.0,13,451.29424933926924,0.7327418688727221
1743,20.349999427795414,413.0,36.97500038146973,0.0,13,451.92677765060375,0.6325283113345108
1744,20.274999618530273,411.0,37.35000038146973,0.0,13,452.2729151881364,0.346137537532627
1745,20.25,409.75,37.52500057220459,0.0,13,452.7678940993248,0.49497891118841153
1746,20.100000381469727,410.75,36.90000057220459,0.0,13,453.54016439169055,0.7722702923657607
1747,20.100000381469727,410.5,36.47500038146973,0.0,13,454.31481795525957,0.7746535635690179
1748,20.075000286102295,409.25,36.249999046325684,0.0,13,454.75016328863086,0.4353453333712878
1749,20.02500009536743,407.75,36.22500038146973,0.0,13,455.42846736446813,0.6783040758372749
1750,20.050000190734863,407.75,36.27499961853027,0.0,13,456.17374838264124,0.7452810181731024
1751,20.02500009536743,407.75,35.92500114440918,0.0,13,456.7702513877438,0.5965030051025906
1752,19.924999713897712,407.25,36.17500019073486,0.0,13,457.5229319027113,0.7526805149674942
1753,19.89999961853028,408.75,36.32500076293945,0.0,13,458.1524490766218,0.6295171739104717
1754,19.89999961853028,407.75,36.35000038146973,0.0,13,458.5332978242897,0.3808487476679261
1755,19.87499952316285,405.0,36.19999980926514,0.0,13,459.0486762600223,0.5153784357326003
1756,19.87499952316285,406.25,36.375000953674316,0.0,13,459.48949428325415,0.4408180232318273
1757,19.849999427795414,404.25,36.47500038146973,0.0,13,459.993414410916,0.5039201276618428
1758,19.799999237060547,405.0,36.77500057220459,0.0,13,460.69410502667256,0.7006906157565709
1759,19.75,406.5,36.80000019073486,0.0,13,461.4567726968474,0.7626676701748352
1760,19.799999237060547,402.0,36.625000953674316,0.0,13,462.1847006284553,0.7279279316078942
1761,19.725000381469727,404.75,36.67499923706055,0.0,13,462.6146950103345,0.4299943818792258
1762,19.67500066757202,404.0,36.89999961853027,0.0,13,463.4561726735389,0.8414776632043868
1763,19.625000476837158,404.0,36.67500019073486,0.0,13,463.8618428579604,0.405670184421524
1764,19.600000381469727,401.5,36.54999923706054,0.0,13,464.3797317701787,0.5178889122182682
1765,19.600000381469727,401.75,36.77500057220459,0.0,13,464.73960023536034,0.3598684651816484
1766,19.600000381469727,402.75,36.67499923706055,0.0,13,465.2120989039604,0.4724986686000534
1767,19.600000381469727,400.75,36.42500019073486,0.0,13,465.6148115507196,0.4027126467591984
1768,19.44999980926514,403.0,37.625,0.0,13,466.23699264885494,0.6221810981353428
1769,19.39999961853028,401.25,38.02499961853027,0.0,13,466.76697063397785,0.5299779851229118
1770,19.32499933242798,400.75,38.30000019073486,0.0,13,467.32699661756925,0.5600259835914017
1771,19.299999237060547,402.25,38.67500019073486,0.0,13,468.0347234333011,0.7077268157318599
1772,19.15000057220459,398.75,38.67500019073486,0.0,13,468.68252700807716,0.6478035747760487
1773,19.100000381469727,399.0,38.75,0.0,13,469.05046178504193,0.3679347769647734
1774,19.075000286102295,398.75,39.10000038146973,0.0,13,469.4106814136683,0.3602196286263961
1775,19.100000381469727,399.0,38.47500038146973,0.0,13,469.88118217214446,0.4705007584761347
1776,19.100000381469727,398.5,38.0,0.0,13,470.2369247528593,0.355742580714832
1777,19.075000286102295,398.25,37.624999046325684,0.0,13,470.8578848488188,0.6209600959595036
1778,19.075000286102295,398.25,37.42500114440918,0.0,13,471.287505917931,0.42962106911221554
1779,19.100000381469727,398.5,37.47500038146973,0.0,13,471.6896960508481,0.4021901329170987
1780,19.125000476837158,398.25,37.35000038146973,0.0,13,472.54463425866504,0.8549382078169288
1781,19.100000381469727,399.75,37.55000019073486,0.0,13,473.16229004162824,0.6176557829631975
1782,19.100000381469727,397.75,38.30000019073486,0.0,13,473.78358926717993,0.6212992255516951
1783,19.100000381469727,399.5,39.42500019073486,0.0,13,474.28849058969286,0.5049013225129215
1784,19.22499990463257,399.5,39.54999923706054,0.0,13,475.04545500263146,0.7569644129386006
1785,19.37499952316285,394.5,39.19999980926514,0.0,13,475.76189905504964,0.7164440524181828
1786,19.39999961853028,397.0,38.65000057220459,0.0,13,476.3262843919446,0.5643853368949863
1787,19.424999713897712,393.75,38.32499980926514,0.0,13,477.13951290861183,0.8132285166672091
1788,19.47499990463257,395.0,38.27499961853027,0.0,13,477.8266017705692,0.6870888619573634
1789,19.600000381469727,398.25,37.84999942779541,0.0,13,478.6756050263471,0.8490032557779159
1790,19.575000286102295,398.0,37.64999961853027,0.0,13,479.2200612284185,0.5444562020713875
1791,19.52500009536743,397.0,37.69999980926514,0.0,13,480.05251190551786,0.8324506770993594
1792,19.44999980926514,395.5,37.69999980926514,0.0,13,480.88730306800886,0.8347911624910012
1793,19.424999713897712,396.0,37.52499961853027,0.0,13,481.55391411193557,0.6666110439267072
1794,19.5,395.5,37.625,0.0,13,482.01888795045267,0.4649738385170963
1795,19.39999961853028,396.75,37.64999961853027,0.0,13,482.51225243570855,0.4933644852558814
1796,19.37499952316285,397.25,37.57499980926514,0.0,13,482.8586840767592,0.3464316410506285
1797,19.299999237060547,396.75,38.02499961853027,0.0,13,483.6163704435652,0.7576863668060128
1798,19.225000381469727,396.75,38.64999961853027,0.0,13,484.3640321364235,0.7476616928582871
1799,19.125000476837158,394.75,39.0,0.0,13,484.93514443967644,0.5711123032529599
1800,19.050000190734863,395.75,39.55000019073486,0.0,13,485.31135857977404,0.376214140097602
1801,18.94999980926514,398.0,39.67500019073486,0.0,13,485.9477286508898,0.6363700711157776
1802,18.89999961853028,395.25,39.54999923706055,0.0,13,486.49372361334724,0.5459949624574278
1803,18.799999237060547,393.25,39.77499961853027,0.0,13,487.34320993229585,0.8494863189486068
1804,18.799999237060547,395.0,39.67500019073486,0.0,13,487.9208883595709,0.5776784272750319
1805,18.774999618530273,395.75,38.875,0.0,13,488.2714652710434,0.35057691147250125
1806,18.725000381469727,393.25,39.47499942779541,0.0,13,488.77486868659446,0.5034034155510767
1807,18.87499952316285,393.75,39.90000057220459,0.0,13,489.4334727276033,0.6586040410088572
1808,18.89999961853028,393.25,39.54999923706055,0.0,13,490.0012373999815,0.5677646723781891
1809,19.0,394.75,38.92500019073486,0.0,13,490.7352137950383,0.7339763950567999
1810,19.100000381469727,393.75,38.64999961853027,0.0,13,491.446134685462,0.7109208904237221
1811,19.32499980926514,393.0,38.5,0.0,13,491.98052610256485,0.5343914171028246
1812,19.349999427795414,393.5,38.22500038146973,0.0,13,492.7734806037312,0.7929545011663208
1813,19.37499952316285,394.75,38.22500038146973,0.0,13,493.3752889709271,0.6018083671959289
1814,19.349999427795414,393.0,38.07499980926514,0.0,13,493.9459642321935,0.5706752612663877
1815,19.349999427795414,392.75,37.67500019073486,0.0,13,494.7528595308503,0.8068952986567979
1816,19.37499952316285,394.0,37.47500038146973,0.0,13,495.17136014653175,0.41850061568146657
1817,19.39999961853028,394.0,37.60000038146973,0.0,13,495.85907195521264,0.6877118086808878
1818,19.349999427795414,395.5,37.5,0.0,13,496.59117529977743,0.7321033445647913
1819,19.299999237060547,393.75,38.02499961853027,0.0,13,497.3768577890478,0.7856824892703571
1820,19.299999237060547,393.0,38.19999980926514,0.0,13,498.0661331199597,0.6892753309119257
1821,19.274999618530273,394.0,38.5,0.0,13,498.6415015882635,0.5753684683037932
1822,19.25,394.75,39.47499942779541,0.0,13,499.0651019789895,0.4236003907259942
1823,19.299999237060547,392.75,40.02499961853027,0.0,13,499.8197271096744,0.7546251306848717
1824,19.299999237060547,396.5,39.69999980926514,0.0,13,500.2500254626877,0.4302983530133133
1825,19.32499933242798,395.5,39.0,0.0,13,500.97032044291495,0.7202949802272656
1826,19.44999980926514,392.75,38.375,0.0,13,501.6323653372086,0.6620448942936719
1827,19.5,396.5,38.55000019073486,0.0,13,502.43287328146056,0.8005079442519332
1828,19.424999713897712,394.75,39.60000038146973,0.0,13,502.9836055830577,0.5507323015971224
1829,19.349999427795414,394.25,39.80000019073486,0.0,13,503.51506290008314,0.5314573170254562
1830,19.299999237060547,394.0,40.02499961853027,0.773525,13,504.3714649663119,0.8564020662287817
1831,19.25,392.5,40.125,6.1882,13,505.0474519013853,0.6759869350733538
1832,19.125000476837158,395.25,39.72500038146973,16.244025,13,505.76348603562974,0.7160341342444667
1833,19.100000381469727,394.25,39.80000019073486,27.073375,13,506.4951246383783,0.7316386027485464
1834,19.100000381469727,394.25,38.97500038146973,37.1292,13,507.1839663489615,0.6888417105832332
1835,19.125000476837158,394.75,38.42500019073486,49.5056,13,507.7936041578455,0.6096378088839742
1836,19.274999618530273,395.5,38.30000019073486,58.7879,13,508.4949819535731,0.7013777957275806
1837,19.299999237060547,393.0,38.02499961853027,66.52315,13,508.99842642508827,0.5034444715151949
1838,19.39999961853028,394.25,38.89999961853027,78.126025,13,509.65190440556955,0.6534779804812842
1839,19.47499990463257,391.75,39.42500019073486,88.955375,13,510.3179621236259,0.6660577180563223
1840,19.625000476837158,392.25,39.09999942779541,99.0112,13,510.73647000443077,0.41850788080489565
1841,19.87499952316285,392.0,38.42500019073486,109.067025,13,511.2323601367776,0.49589013234680124
1842,20.075000286102295,391.75,37.94999980926514,119.896375,13,511.61069030658115,0.3783301698035757
1843,20.200000762939453,390.0,37.75,129.9522,13,511.9873245430435,0.37663423646233696
1844,20.32499933242798,387.25,37.84999942779541,140.008025,13,512.4723333278498,0.48500878480632537
1845,20.39999961853028,387.75,37.69999980926514,153.15795000000003,13,512.8244579837763,0.3521246559264455
1846,20.5,386.25,37.375,162.44025,13,513.258399955798,0.43394197202178475
1847,20.575000286102295,385.5,37.375,174.043125,13,513.8554767236899,0.5970767678918492
1848,20.600000381469727,389.25,37.42500019073486,185.64600000000002,13,514.3030718316304,0.44759510794051494
1849,20.65000057220459,388.25,37.47500038146973,193.38125000000002,13,514.6548510721155,0.3517792404851434
1850,20.75,385.75,37.32499980926514,202.66355,13,515.217907515773,0.5630564436575014
1851,20.82499933242798,387.25,37.39999961853027,215.03994999999998,13,515.8030508907747,0.5851433750016213
1852,20.87499952316285,382.0,37.47500038146973,226.64282500000002,13,516.4020598591796,0.5990089684049735
1853,20.949999809265144,384.5,38.74999904632568,235.1516,13,516.8621247445581,0.46006488537841506
1854,21.65000009536743,382.75,39.35000038146973,245.98095,13,517.4885066800387,0.6263819354805946
1855,21.424999713897712,380.25,39.15000057220459,257.583825,13,517.8921995007391,0.40369282070048484
1856,21.49999952316285,382.25,38.625,268.413175,13,518.2643300827976,0.372130582058503
1857,22.125,382.25,39.17500019073486,278.46900000000005,13,518.7956575129751,0.5313274301774982
1858,21.82499933242798,385.0,39.22499942779541,286.20425,13,519.5393034435069,0.743645930531784
1859,22.375000000000004,384.75,39.5,299.354175,13,520.3595733512005,0.8202699076936142
1860,22.050000190734863,383.25,39.400001525878906,307.089425,13,520.7102147760947,0.35064142489420647
1861,22.325000286102295,382.0,39.42500114440918,309.41,13,521.0536975811544,0.3434828050596934
1862,22.225000381469727,380.75,39.69999980926514,309.41,13,521.6219802578419,0.5682826766874314
1863,22.024999618530277,381.75,39.64999961853027,309.41,13,522.119418829135,0.4974385712931735
1864,22.399999618530273,379.5,38.19999980926514,309.41,13,522.6256679841454,0.5062491550103232
1865,22.024999618530277,379.0,37.64999961853027,309.41,13,523.3484532071953,0.722785223049982
1866,22.624999523162842,378.25,37.70000076293945,309.41,13,524.2009055796715,0.8524523724761366
1867,22.199999809265137,376.0,38.75,309.41,13,524.9099529884609,0.7090474087893881
1868,22.075000286102295,376.75,38.85000038146973,309.41,13,525.4894017109971,0.5794487225361991
1869,22.100000381469727,379.25,38.07499980926514,309.41,13,526.2841851344333,0.794783423436229
1870,22.175000190734863,377.5,37.64999961853027,309.41,13,527.1209750787491,0.8367899443157967
1871,22.32499933242798,377.25,37.34999942779541,309.41,13,527.6190685688624,0.4980934901133196
1872,22.44999980926514,377.75,36.94999980926514,309.41,13,528.2018423462393,0.5827737773769286
1873,22.550000190734863,374.5,36.72499942779541,309.41,14,528.8649853608181,0.6631430145787363
1874,22.5,375.5,36.52499961853027,309.41,14,529.649731960645,0.7847465998269172
1875,22.600000381469727,373.75,36.5,309.41,14,530.3957319720172,0.746000011372189
1876,22.600000381469727,377.75,36.35000038146973,309.41,14,531.140300153835,0.74456818181784
1877,22.47499990463257,378.75,36.22500038146973,309.41,14,531.9340777280044,0.7937775741693258
1878,22.424999713897712,378.0,36.35000038146973,309.41,14,532.2934337228813,0.359355994876978
1879,22.39999961853028,378.0,36.5,309.41,14,532.9180205396941,0.6245868168127799
1880,22.39999961853028,378.0,36.40000057220459,309.41,14,533.6486659263642,0.7306453866700622
1881,22.39999961853028,376.5,36.80000019073486,309.41,14,534.1096951753566,0.4610292489924177
1882,22.37499952316285,376.25,38.07499980926514,309.41,14,534.8391777033468,0.7294825279901715
1883,22.39999961853028,375.5,38.0,309.41,14,535.2993194440346,0.4601417406878454
1884,22.52500009536743,375.75,37.57499980926514,309.41,14,535.8847011766109,0.585381732576252
1885,22.600000381469727,374.5,36.875,309.41,14,536.6962129331516,0.8115117565407672
1886,22.65000057220459,371.25,37.34999942779541,309.41,14,537.1881773908457,0.4919644576940527
1887,22.625000476837158,373.5,37.95000076293945,309.41,14,537.7704187611012,0.5822413702554741
1888,22.600000381469727,377.25,37.92500114440918,309.41,14,538.3753043226424,0.6048855615412094
1889,22.550000190734863,377.25,37.90000057220459,309.41,14,539.1799559748765,0.8046516522341562
1890,22.550000190734863,375.25,38.02500057220459,309.41,14,539.8522852684783,0.6723292936018197
1891,22.424999713897712,375.25,38.30000019073486,309.41,14,540.7003869025147,0.8481016340363112
1892,22.39999961853028,374.0,37.84999942779541,309.41,14,541.4106748036834,0.7102879011687264
1893,22.474999904632572,372.25,36.44999980926514,309.41,14,542.0170385452908,0.6063637416074243
1894,22.550000190734863,373.25,35.94999980926514,309.41,14,542.4500350219423,0.4329964766515104
1895,22.625000476837158,371.5,35.45000076293945,309.41,14,543.1426919120045,0.6926568900621533
1896,22.774999618530273,370.75,35.47500038146973,309.41,14,543.5760103758055,0.43331846380101524
1897,22.82499933242798,370.5,35.375,309.41,14,544.2306404142296,0.6546300384241022
1898,22.87499952316285,372.5,35.40000057220459,309.41,14,545.0785579019221,0.8479174876924844
1899,22.89999961853028,369.25,35.67499923706055,309.41,14,545.8558872243688,0.7773293224466897
1900,22.94999980926514,370.75,36.22499942779541,309.41,14,546.5018650232612,0.6459777988924316
1901,23.100000381469727,371.0,36.25,309.41,14,547.2670156291535,0.7651506058923587
1902,23.100000381469727,371.75,36.42500114440918,309.41,14,547.6565695704433,0.3895539412897051
1903,23.15000057220459,370.75,36.29999923706055,309.41,14,548.1422935809568,0.4857240105135361
1904,23.25,370.0,36.72500038146973,309.41,14,548.6516257947404,0.5093322137836367
1905,23.299999237060547,368.25,36.32500076293945,309.41,14,549.4506839345144,0.7990581397739334
1906,23.349999427795414,368.5,35.82500076293945,309.41,14,550.2315203326142,0.7808363980998365
1907,23.349999427795414,366.25,35.65000057220459,309.41,14,551.0625945005471,0.8310741679329112
1908,23.39999961853028,365.0,35.22499942779541,309.41,14,551.539072726008,0.4764782254609372
1909,23.39999961853028,365.0,35.09999942779541,309.41,14,552.1439034527422,0.6048307267341215
1910,23.424999713897712,365.75,35.0,309.41,14,552.9710812053917,0.8271777526495043
1911,23.424999713897712,364.75,34.900001525878906,309.41,14,553.4961556575904,0.5250744521987372
1912,23.47499990463257,366.5,34.75,309.41,14,554.0337910042767,0.5376353466863293
1913,23.44999980926514,365.5,34.82500076293945,309.41,14,554.4248619447674,0.3910709404906356
1914,23.39999961853028,365.75,34.59999942779541,309.41,14,554.9334945876213,0.5086326428539678
1915,23.399999618530277,365.25,36.07500076293945,309.41,14,555.2947967599823,0.36130217236097906
1916,23.349999427795414,370.0,36.29999923706055,309.41,14,555.9214346196773,0.626637859694938
1917,23.299999237060547,367.25,36.85000038146973,309.41,14,556.6338229969639,0.7123883772866293
1918,23.200000286102295,367.75,36.875,309.41,14,557.4771426713501,0.8433196743861799
1919,23.100000381469727,366.5,37.02499961853027,309.41,14,557.8746583007298,0.39751562937976814
1920,23.075000286102295,367.25,37.12499904632568,309.41,14,558.5358176354732,0.6611593347433882
1921,22.97499990463257,367.25,37.22499942779541,309.41,14,559.0611536728784,0.5253360374051681
1922,22.924999713897712,364.25,36.0,309.41,14,559.5984712662082,0.5373175933298171
1923,23.050000190734863,364.5,35.55000019073486,309.41,14,560.4006253166543,0.80215405044612
1924,23.125000476837158,363.75,35.05000019073486,309.41,14,561.0471576462162,0.6465323295618646
1925,23.274999618530273,363.25,34.750000953674316,309.41,14,561.4367836903732,0.3896260441570121
1926,23.299999237060547,364.0,34.77499961853027,309.41,14,561.7887096513557,0.3519259609824985
1927,23.424999713897712,363.75,34.72499942779541,309.41,14,562.6008030269143,0.8120933755585611
1928,23.474999904632572,361.5,34.89999961853027,309.41,14,563.411603028848,0.8108000019337851
1929,23.47499990463257,361.0,34.875000953674316,309.41,14,563.79643346197,0.38483043312191967
1930,23.52500009536743,363.0,34.84999942779541,309.41,14,564.4296406928704,0.6332072309004388
1931,23.575000286102295,366.25,34.85000038146973,309.41,14,564.884175241584,0.4545345487135819
1932,23.600000381469727,364.0,34.875,309.41,14,565.7075286305501,0.8233533889660976
1933,23.575000286102295,363.75,34.64999961853027,309.41,14,566.1205299958051,0.4130013652550133
1934,23.600000381469727,364.5,34.77499961853027,309.41,14,566.5229285654341,0.40239856962898557
1935,23.600000381469727,361.75,34.52500057220459,309.41,14,566.9689016284916,0.44597306305752227
1936,23.625000476837158,361.75,34.47500038146973,309.41,14,567.3897334408109,0.42083181231930666
1937,23.625000476837158,362.0,34.5,309.41,14,568.2437780906004,0.8540446497894436
1938,23.625000476837158,359.5,34.40000057220459,309.41,14,568.9694605952661,0.7256825046657696
1939,23.725000381469727,359.0,34.40000057220459,309.41,14,569.8129451277878,0.8434845325216429
1940,23.799999237060547,359.5,34.400001525878906,309.41,14,570.1632240189974,0.35027889120965483
1941,23.774999618530273,360.25,34.25,309.41,14,570.8671514278712,0.7039274088738239
1942,23.849999427795414,361.75,34.34999942779541,309.41,14,571.3844222653036,0.5172708374323065
1943,23.799999237060547,362.5,34.44999980926514,309.41,14,572.212294063162,0.8278717978583927
